category,role,path,submit_or_keep,exists,status,size_bytes,row_count,column_count,image_width,image_height,image_mode,zip_entries,notes
Repository documentation,Reporting checklist,C:\Users\ETHAN\cxr_nih_to_vindr_github\REPORTING_CHECKLIST_TRIPOD_AI_CLAIM.md,Repository,True,PASS,6007,,,,,,,
Repository documentation,Citation metadata,C:\Users\ETHAN\cxr_nih_to_vindr_github\CITATION.cff,Repository,True,PASS,948,,,,,,,
Repository documentation,Zenodo metadata,C:\Users\ETHAN\cxr_nih_to_vindr_github\.zenodo.json,Repository,True,PASS,1329,,,,,,,
Repository documentation,Zenodo summary,C:\Users\ETHAN\cxr_nih_to_vindr_github\ZENODO_RECORD_SUMMARY.md,Repository,True,PASS,998,,,,,,,
Repository documentation,Release plan,C:\Users\ETHAN\cxr_nih_to_vindr_github\RELEASE_AND_CHECKPOINT_PLAN.md,Repository,True,PASS,4217,,,,,,,
Reproducibility,environment/requirements.txt,C:\Users\ETHAN\cxr_nih_to_vindr_github\environment\requirements.txt,Repository,True,PASS,420,,,,,,,
Reproducibility,environment/create_env_commands.txt,C:\Users\ETHAN\cxr_nih_to_vindr_github\environment\create_env_commands.txt,Repository,True,PASS,1412,,,,,,,
Reproducibility,configs/hf_large.yaml,C:\Users\ETHAN\cxr_nih_to_vindr_github\configs\hf_large.yaml,Repository,True,PASS,5833,,,,,,,
Reproducibility,configs/hf_large_resnet50.yaml,C:\Users\ETHAN\cxr_nih_to_vindr_github\configs\hf_large_resnet50.yaml,Repository,True,PASS,5996,,,,,,,
Reproducibility,configs/hf_large_efficientnet_b0.yaml,C:\Users\ETHAN\cxr_nih_to_vindr_github\configs\hf_large_efficientnet_b0.yaml,Repository,True,PASS,6192,,,,,,,
Reproducibility,configs/label_map.yaml,C:\Users\ETHAN\cxr_nih_to_vindr_github\configs\label_map.yaml,Repository,True,PASS,3941,,,,,,,
Source code,src/datasets.py,C:\Users\ETHAN\cxr_nih_to_vindr_github\src\datasets.py,Repository,True,PASS,7205,,,,,,,
Source code,src/models.py,C:\Users\ETHAN\cxr_nih_to_vindr_github\src\models.py,Repository,True,PASS,2801,,,,,,,
Source code,src/train.py,C:\Users\ETHAN\cxr_nih_to_vindr_github\src\train.py,Repository,True,PASS,11364,,,,,,,
Source code,src/evaluate_internal.py,C:\Users\ETHAN\cxr_nih_to_vindr_github\src\evaluate_internal.py,Repository,True,PASS,3843,,,,,,,
Source code,src/evaluate_external.py,C:\Users\ETHAN\cxr_nih_to_vindr_github\src\evaluate_external.py,Repository,True,PASS,4000,,,,,,,
Source code,src/calibration.py,C:\Users\ETHAN\cxr_nih_to_vindr_github\src\calibration.py,Repository,True,PASS,12243,,,,,,,
Source code,src/gradcam.py,C:\Users\ETHAN\cxr_nih_to_vindr_github\src\gradcam.py,Repository,True,PASS,10344,,,,,,,
Source code,src/make_tables.py,C:\Users\ETHAN\cxr_nih_to_vindr_github\src\make_tables.py,Repository,True,PASS,2574,,,,,,,
Source code,src/make_figures.py,C:\Users\ETHAN\cxr_nih_to_vindr_github\src\make_figures.py,Repository,True,PASS,1600,,,,,,,
Splits,hf_large_nih_train.csv,C:\Users\ETHAN\cxr_nih_to_vindr_github\splits_large\hf_large_nih_train.csv,Repository,True,PASS,655721,2681,18,,,,,
Splits,hf_large_nih_validation.csv,C:\Users\ETHAN\cxr_nih_to_vindr_github\splits_large\hf_large_nih_validation.csv,Repository,True,PASS,211477,833,18,,,,,
Splits,hf_large_nih_calibration.csv,C:\Users\ETHAN\cxr_nih_to_vindr_github\splits_large\hf_large_nih_calibration.csv,Repository,True,PASS,191060,753,18,,,,,
Splits,hf_large_nih_internal_test.csv,C:\Users\ETHAN\cxr_nih_to_vindr_github\splits_large\hf_large_nih_internal_test.csv,Repository,True,PASS,189125,741,18,,,,,
Splits,hf_large_nih_all_splits.csv,C:\Users\ETHAN\cxr_nih_to_vindr_github\splits_large\hf_large_nih_all_splits.csv,Repository,True,PASS,1246801,5002,18,,,,,
Splits,hf_large_nih_split_statistics.csv,C:\Users\ETHAN\cxr_nih_to_vindr_github\splits_large\hf_large_nih_split_statistics.csv,Repository,True,PASS,1273,6,19,,,,,
Predictions,internal_test_predictions.csv,C:\Users\ETHAN\cxr_nih_to_vindr_github\predictions_large\internal_test_predictions.csv,Repository/source package,True,PASS,422227,741,40,,,,,
Predictions,external_vindr_predictions.csv,C:\Users\ETHAN\cxr_nih_to_vindr_github\predictions_large\external_vindr_predictions.csv,Repository/source package,True,PASS,605885,1002,40,,,,,
Predictions,nih_validation_predictions.csv,C:\Users\ETHAN\cxr_nih_to_vindr_github\predictions_large\nih_validation_predictions.csv,Repository/source package,True,PASS,460753,833,32,,,,,
Predictions,nih_calibration_predictions.csv,C:\Users\ETHAN\cxr_nih_to_vindr_github\predictions_large\nih_calibration_predictions.csv,Repository/source package,True,PASS,416810,753,32,,,,,
Predictions,resnet50_internal_test_predictions.csv,C:\Users\ETHAN\cxr_nih_to_vindr_github\predictions_large\resnet50_internal_test_predictions.csv,Repository/source package,True,PASS,424231,741,40,,,,,
Predictions,resnet50_external_vindr_predictions.csv,C:\Users\ETHAN\cxr_nih_to_vindr_github\predictions_large\resnet50_external_vindr_predictions.csv,Repository/source package,True,PASS,608777,1002,40,,,,,
Predictions,efficientnet_b0_internal_test_predictions.csv,C:\Users\ETHAN\cxr_nih_to_vindr_github\predictions_large\efficientnet_b0_internal_test_predictions.csv,Repository/source package,True,PASS,422993,741,40,,,,,
Predictions,efficientnet_b0_external_vindr_predictions.csv,C:\Users\ETHAN\cxr_nih_to_vindr_github\predictions_large\efficientnet_b0_external_vindr_predictions.csv,Repository/source package,True,PASS,607564,1002,40,,,,,
Tables,table1_dataset_characteristics_main_final15.csv,C:\Users\ETHAN\cxr_nih_to_vindr_github\tables_large\table1_dataset_characteristics_main_final15.csv,Repository/source data,True,PASS,816,8,7,,,,,
Tables,table2_external_evaluable_labels_main_final15.csv,C:\Users\ETHAN\cxr_nih_to_vindr_github\tables_large\table2_external_evaluable_labels_main_final15.csv,Repository/source data,True,PASS,989,10,6,,,,,
Tables,table3_densenet121_main_performance_final15.csv,C:\Users\ETHAN\cxr_nih_to_vindr_github\tables_large\table3_densenet121_main_performance_final15.csv,Repository/source data,True,PASS,1078,10,8,,,,,
Tables,table4_architecture_macro_main_final15.csv,C:\Users\ETHAN\cxr_nih_to_vindr_github\tables_large\table4_architecture_macro_main_final15.csv,Repository/source data,True,PASS,525,5,7,,,,,
Tables,table5_calibration_transfer_main_final15.csv,C:\Users\ETHAN\cxr_nih_to_vindr_github\tables_large\table5_calibration_transfer_main_final15.csv,Repository/source data,True,PASS,1917,10,8,,,,,
Tables,supplementary_table7_hyperparameters.csv,C:\Users\ETHAN\cxr_nih_to_vindr_github\tables_large\supplementary_table7_hyperparameters.csv,Repository/source data,True,PASS,898,26,2,,,,,
Tables,supplementary_table9_medmnist_pipeline_verification.csv,C:\Users\ETHAN\cxr_nih_to_vindr_github\tables_large\supplementary_table9_medmnist_pipeline_verification.csv,Repository/source data,True,PASS,268,3,4,,,,,
Tables,internal_metrics.csv,C:\Users\ETHAN\cxr_nih_to_vindr_github\tables_large\internal_metrics.csv,Repository/source data,True,PASS,5489,12,33,,,,,
Tables,external_metrics.csv,C:\Users\ETHAN\cxr_nih_to_vindr_github\tables_large\external_metrics.csv,Repository/source data,True,PASS,4998,12,33,,,,,
Tables,calibration_metrics.csv,C:\Users\ETHAN\cxr_nih_to_vindr_github\tables_large\calibration_metrics.csv,Repository/source data,True,PASS,11140,82,9,,,,,
Tables,performance_drop.csv,C:\Users\ETHAN\cxr_nih_to_vindr_github\tables_large\performance_drop.csv,Repository/source data,True,PASS,7942,82,7,,,,,
Tables,thresholds_from_val.csv,C:\Users\ETHAN\cxr_nih_to_vindr_github\tables_large\thresholds_from_val.csv,Repository/source data,True,PASS,350,10,3,,,,,
Tables,bootstrap_ci.csv,C:\Users\ETHAN\cxr_nih_to_vindr_github\tables_large\bootstrap_ci.csv,Repository/source data,True,PASS,6835,82,7,,,,,
Tables,final_submission_checklist_final15.csv,C:\Users\ETHAN\cxr_nih_to_vindr_github\tables_large\final_submission_checklist_final15.csv,Repository/source data,True,PASS,3316,62,2,,,,,
Figures PNG,figure1_study_workflow_three_models.png,C:\Users\ETHAN\cxr_nih_to_vindr_github\figures_large\figure1_study_workflow_three_models.png,Submit if PNG accepted,True,PASS,164365,,,3240,1260,RGBA,,
Figures PNG,figure2_densenet121_internal_external_ci.png,C:\Users\ETHAN\cxr_nih_to_vindr_github\figures_large\figure2_densenet121_internal_external_ci.png,Submit if PNG accepted,True,PASS,112251,,,3060,1500,RGBA,,
Figures PNG,figure3_prevalence_auprc_baseline_lift.png,C:\Users\ETHAN\cxr_nih_to_vindr_github\figures_large\figure3_prevalence_auprc_baseline_lift.png,Submit if PNG accepted,True,PASS,134710,,,3300,1260,RGBA,,
Figures PNG,figure4_calibration_curves_upgraded.png,C:\Users\ETHAN\cxr_nih_to_vindr_github\figures_large\figure4_calibration_curves_upgraded.png,Submit if PNG accepted,True,PASS,149338,,,1288,620,RGB,,
Figures PNG,figure5_gradcam_failure_modes_upgraded.png,C:\Users\ETHAN\cxr_nih_to_vindr_github\figures_large\figure5_gradcam_failure_modes_upgraded.png,Submit if PNG accepted,True,PASS,801694,,,1280,560,RGB,,
Figures PNG,figure6_internal_minus_external_auroc.png,C:\Users\ETHAN\cxr_nih_to_vindr_github\figures_large\figure6_internal_minus_external_auroc.png,Submit if PNG accepted,True,PASS,86625,,,2340,1320,RGBA,,
Figures PNG,graphical_abstract_plan_final15.png,C:\Users\ETHAN\cxr_nih_to_vindr_github\figures_large\graphical_abstract_plan_final15.png,Submit if PNG accepted,True,PASS,184059,,,3450,1500,RGBA,,
Figures TIFF,figure1_study_workflow_three_models.tiff,C:\Users\ETHAN\cxr_nih_to_vindr_github\figures_large\final15_tiff_300dpi\figure1_study_workflow_three_models.tiff,Preferred separate figure upload,True,PASS,369172,,,3240,1260,RGB,,
Figures TIFF,figure2_densenet121_internal_external_ci.tiff,C:\Users\ETHAN\cxr_nih_to_vindr_github\figures_large\final15_tiff_300dpi\figure2_densenet121_internal_external_ci.tiff,Preferred separate figure upload,True,PASS,233478,,,3060,1500,RGB,,
Figures TIFF,figure3_prevalence_auprc_baseline_lift.tiff,C:\Users\ETHAN\cxr_nih_to_vindr_github\figures_large\final15_tiff_300dpi\figure3_prevalence_auprc_baseline_lift.tiff,Preferred separate figure upload,True,PASS,258390,,,3300,1260,RGB,,
Figures TIFF,figure4_calibration_curves_upgraded.tiff,C:\Users\ETHAN\cxr_nih_to_vindr_github\figures_large\final15_tiff_300dpi\figure4_calibration_curves_upgraded.tiff,Preferred separate figure upload,True,PASS,186388,,,1288,620,RGB,,
Figures TIFF,figure5_gradcam_failure_modes_upgraded.tiff,C:\Users\ETHAN\cxr_nih_to_vindr_github\figures_large\final15_tiff_300dpi\figure5_gradcam_failure_modes_upgraded.tiff,Preferred separate figure upload,True,PASS,2157410,,,1280,560,RGB,,
Figures TIFF,figure6_internal_minus_external_auroc.tiff,C:\Users\ETHAN\cxr_nih_to_vindr_github\figures_large\final15_tiff_300dpi\figure6_internal_minus_external_auroc.tiff,Preferred separate figure upload,True,PASS,194734,,,2340,1320,RGB,,
Figures TIFF,graphical_abstract_plan_final15.tiff,C:\Users\ETHAN\cxr_nih_to_vindr_github\figures_large\final15_tiff_300dpi\graphical_abstract_plan_final15.tiff,Preferred separate figure upload,True,PASS,451732,,,3450,1500,RGB,,
Release assets,CHECKPOINT_MANIFEST_v1.0-reviewer-package.csv,C:\Users\ETHAN\cxr_nih_to_vindr_github\release_assets\CHECKPOINT_MANIFEST_v1.0-reviewer-package.csv,Release/Zenodo,True,PASS,678,3,7,,,,,
Release assets,RELEASE_ASSET_MANIFEST_v1.0-reviewer-package.csv,C:\Users\ETHAN\cxr_nih_to_vindr_github\release_assets\RELEASE_ASSET_MANIFEST_v1.0-reviewer-package.csv,Release/Zenodo,True,PASS,575,2,6,,,,,
Release assets,SHA256SUMS_checkpoints_v1.0-reviewer-package.txt,C:\Users\ETHAN\cxr_nih_to_vindr_github\release_assets\SHA256SUMS_checkpoints_v1.0-reviewer-package.txt,Release/Zenodo,True,PASS,362,,,,,,,
Online links,GitHub repository,https://github.com/a1553189184-stack/SCI,Cite,True,PASS,,,,,,,,Public repository URL embedded
Online links,GitHub release,https://github.com/a1553189184-stack/SCI/releases/tag/v1.0-reviewer-package,Cite,True,PASS,,,,,,,,Release URL embedded
Online links,Zenodo DOI,https://doi.org/10.5281/zenodo.20688290,Cite,True,PASS,,,,,,,,DOI embedded
